synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-008803,syn-user-0363,2024-03-17T12:04:35Z,test,normal,0.73757673,0.249662,0.433333,1.0,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009877,syn-user-0201,2024-03-27T08:50:43Z,test,synthetic_behavior_deviation,1.36569192,0.493349,0.222543,0.086839,0.482456,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009878,syn-user-0351,2024-03-27T08:53:13Z,test,normal,0.53567576,0.171331,0.289476,0.210534,0.631579,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009879,syn-user-0357,2024-03-27T09:21:46Z,test,normal,0.3669244,0.105861,0.142468,0.100625,0.061403,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009880,syn-user-0341,2024-03-27T09:37:04Z,test,normal,0.79388627,0.271508,0.158563,0.511001,0.026316,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009881,syn-user-0360,2024-03-27T09:38:21Z,test,normal,0.48712892,0.152496,0.273547,0.479075,0.649123,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009882,syn-user-0366,2024-03-27T09:39:54Z,test,normal,0.50387473,0.158993,0.149119,0.105251,0.587719,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009883,syn-user-0085,2024-03-27T10:06:20Z,test,normal,0.48968239,0.153487,0.256781,0.230207,0.438597,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009884,syn-user-0233,2024-03-27T10:11:31Z,test,synthetic_unusual_time,0.73395713,0.248257,0.176616,0.454219,0.201754,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009885,syn-user-0039,2024-03-27T10:16:02Z,test,normal,0.55302986,0.178064,0.082679,0.187876,0.131579,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009886,syn-user-0469,2024-03-27T10:37:30Z,test,normal,0.57786007,0.187697,0.104596,0.009471,0.508772,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009887,syn-user-0305,2024-03-27T10:48:18Z,test,normal,0.48295138,0.150876,0.169183,0.148739,0.122807,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009888,syn-user-0148,2024-03-27T10:48:50Z,test,normal,0.48797154,0.152823,0.282094,0.121599,0.72807,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009889,syn-user-0461,2024-03-27T10:54:04Z,test,normal,0.8270288,0.284366,0.127902,0.362012,0.096491,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009890,syn-user-0170,2024-03-27T11:00:51Z,test,normal,1.0285839,0.362562,0.241131,0.458742,0.517544,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009891,syn-user-0117,2024-03-27T11:01:40Z,test,normal,0.48382598,0.151215,0.106511,0.150359,0.307017,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009892,syn-user-0227,2024-03-27T11:02:33Z,test,normal,0.87033873,0.301169,0.010903,0.012953,0.035088,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009893,syn-user-0491,2024-03-27T11:03:09Z,test,normal,0.53476451,0.170977,0.107071,0.158073,0.298246,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009894,syn-user-0377,2024-03-27T11:03:22Z,test,synthetic_unusual_time,0.47760873,0.148803,0.323917,0.582646,0.745614,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009895,syn-user-0283,2024-03-27T11:16:24Z,test,normal,0.51962002,0.165102,0.153833,0.290555,0.333333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009896,syn-user-0325,2024-03-27T11:17:38Z,test,normal,0.56839257,0.184024,0.215239,0.050796,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009897,syn-user-0129,2024-03-27T11:19:11Z,test,normal,0.46876652,0.145372,0.30296,0.302263,0.561404,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009898,syn-user-0220,2024-03-27T11:21:44Z,test,normal,0.5323891,0.170056,0.11568,0.040571,0.517544,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009899,syn-user-0229,2024-03-27T11:22:20Z,test,synthetic_behavior_deviation,0.72165742,0.243486,0.231474,0.356376,0.622807,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009900,syn-user-0412,2024-03-27T11:28:40Z,test,normal,0.47565399,0.148045,0.198392,0.287037,0.061403,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009901,syn-user-0217,2024-03-27T11:39:41Z,test,normal,0.66393769,0.221092,0.011156,0.007948,0.04386,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009902,syn-user-0274,2024-03-27T11:56:57Z,test,normal,0.58488647,0.190423,0.052866,0.100197,0.114035,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009903,syn-user-0081,2024-03-27T12:01:55Z,test,normal,0.55342702,0.178218,0.247879,0.299946,0.789474,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009904,syn-user-0394,2024-03-27T12:07:04Z,test,normal,0.49358276,0.155,0.232609,0.237352,0.307017,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009905,syn-user-0145,2024-03-27T12:23:58Z,test,synthetic_behavior_deviation,0.96513809,0.337948,0.317078,0.5657,0.236842,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009906,syn-user-0432,2024-03-27T12:28:19Z,test,normal,0.54137332,0.173541,0.111873,0.004488,0.552632,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009907,syn-user-0152,2024-03-27T12:28:35Z,test,normal,0.60399824,0.197838,0.342428,0.580022,0.342105,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009908,syn-user-0355,2024-03-27T12:44:16Z,test,synthetic_behavior_deviation,0.51904735,0.16488,0.257902,0.426925,0.149123,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009909,syn-user-0031,2024-03-27T12:49:40Z,test,synthetic_unusual_time,0.54501539,0.174954,0.313065,0.517233,0.789474,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009910,syn-user-0029,2024-03-27T12:54:45Z,test,normal,0.68783391,0.230363,0.206426,0.530191,0.236842,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009911,syn-user-0441,2024-03-27T12:59:16Z,test,synthetic_unusual_time,0.70394039,0.236612,0.127359,0.366052,0.087719,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009912,syn-user-0218,2024-03-27T13:11:52Z,test,normal,0.57341751,0.185973,0.269716,0.495546,0.105263,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009913,syn-user-0367,2024-03-27T13:22:05Z,test,synthetic_unusual_time,0.3840077,0.112489,0.39062,0.500898,0.701754,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009914,syn-user-0310,2024-03-27T13:37:53Z,test,synthetic_unusual_time,1.15418491,0.411291,0.230019,0.152694,0.421053,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009915,syn-user-0438,2024-03-27T14:21:41Z,test,synthetic_unusual_time,0.63238673,0.208852,0.40467,0.682234,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009916,syn-user-0468,2024-03-27T14:22:30Z,test,synthetic_unusual_time,0.44173434,0.134885,0.181598,0.213513,0.087719,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009917,syn-user-0106,2024-03-27T14:27:38Z,test,normal,0.41245178,0.123524,0.244367,0.165434,0.973684,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009918,syn-user-0167,2024-03-27T14:41:47Z,test,normal,0.3975935,0.11776,0.209754,0.149471,0.324561,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009919,syn-user-0035,2024-03-27T15:05:21Z,test,normal,0.55600996,0.17922,0.043882,0.099491,0.070176,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009920,syn-user-0052,2024-03-27T15:05:50Z,test,normal,0.49693239,0.1563,0.21757,0.105349,0.429824,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009921,syn-user-0385,2024-03-27T15:14:28Z,test,synthetic_high_amount,0.7487921,0.254013,0.234616,0.121236,0.491228,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009922,syn-user-0460,2024-03-27T15:18:37Z,test,normal,0.5528448,0.177992,0.280435,0.548818,0.578947,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009923,syn-user-0012,2024-03-27T15:21:02Z,test,normal,0.69292044,0.232337,0.325198,0.417325,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009924,syn-user-0070,2024-03-27T15:21:49Z,test,synthetic_high_amount,0.74596493,0.252916,0.32669,0.779024,0.464912,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009925,syn-user-0442,2024-03-27T15:27:28Z,test,normal,0.47174876,0.146529,0.40079,0.447077,0.833333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009926,syn-user-0015,2024-03-27T15:39:06Z,test,normal,0.59409779,0.193997,0.258256,0.445648,0.622807,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009927,syn-user-0459,2024-03-27T15:51:26Z,test,synthetic_unusual_time,0.52488738,0.167145,0.276615,0.395733,0.789474,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009928,syn-user-0154,2024-03-27T15:57:52Z,test,synthetic_behavior_deviation,1.10957131,0.393983,0.300378,0.650384,0.026316,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009929,syn-user-0101,2024-03-27T15:59:16Z,test,normal,1.35121012,0.48773,0.438625,0.742785,0.578947,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009930,syn-user-0276,2024-03-27T16:02:08Z,test,normal,0.47363952,0.147263,0.182003,0.320128,0.429824,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009931,syn-user-0289,2024-03-27T16:05:41Z,test,normal,0.66768811,0.222547,0.345882,0.995046,0.236842,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009932,syn-user-0457,2024-03-27T16:29:23Z,test,normal,0.59784877,0.195452,0.192338,0.290249,0.526316,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009933,syn-user-0208,2024-03-27T16:34:42Z,test,normal,0.51844122,0.164645,0.346982,0.753099,0.105263,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009934,syn-user-0451,2024-03-27T16:35:29Z,test,normal,0.64695208,0.214502,0.258679,0.388579,0.210526,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009935,syn-user-0327,2024-03-27T16:42:19Z,test,normal,0.50185267,0.158209,0.426753,0.5921,0.745614,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009936,syn-user-0388,2024-03-27T16:42:27Z,test,normal,0.59032432,0.192533,0.152249,0.197555,0.464912,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009937,syn-user-0411,2024-03-27T16:47:35Z,test,normal,0.42628538,0.128891,0.135297,0.059178,0.587719,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009938,syn-user-0326,2024-03-27T17:05:06Z,test,normal,1.15945154,0.413335,0.336842,1.0,0.184211,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009939,syn-user-0350,2024-03-27T17:17:45Z,test,synthetic_high_amount,0.52323843,0.166506,0.197225,0.072623,0.877193,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009940,syn-user-0425,2024-03-27T17:18:24Z,test,normal,0.85331517,0.294564,0.170019,0.262638,0.45614,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009941,syn-user-0038,2024-03-27T17:18:48Z,test,synthetic_high_amount,0.44099236,0.134597,0.232306,0.265582,0.263158,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009942,syn-user-0335,2024-03-27T17:19:39Z,test,normal,0.49203378,0.154399,0.233843,0.218073,0.842105,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009943,syn-user-0121,2024-03-27T17:23:13Z,test,normal,0.62751303,0.206961,0.288904,0.442544,0.280702,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009944,syn-user-0018,2024-03-27T17:26:09Z,test,normal,0.53649376,0.171648,0.071136,0.126009,0.166667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009945,syn-user-0408,2024-03-27T17:32:25Z,test,normal,0.55627987,0.179325,0.295505,0.610746,0.561404,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009946,syn-user-0455,2024-03-27T17:43:04Z,test,synthetic_high_amount,1.1537464,0.411121,0.242925,0.774664,0.052631,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009947,syn-user-0261,2024-03-27T17:55:07Z,test,normal,0.67657518,0.225995,0.140399,0.409517,0.087719,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009948,syn-user-0277,2024-03-27T18:10:08Z,test,normal,0.6806839,0.227589,0.264455,0.21485,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009949,syn-user-0088,2024-03-27T18:16:11Z,test,normal,0.69278517,0.232284,0.452456,0.864911,0.964912,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009950,syn-user-0091,2024-03-27T19:01:44Z,test,normal,0.73352835,0.248091,0.219611,0.246658,0.22807,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009951,syn-user-0013,2024-03-27T19:04:47Z,test,normal,0.83616693,0.287911,0.253972,0.179905,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009952,syn-user-0251,2024-03-27T19:09:50Z,test,normal,0.78757147,0.269058,0.042067,0.075896,0.096491,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009953,syn-user-0449,2024-03-27T19:40:47Z,test,normal,0.7460023,0.25293,0.267044,0.3112,0.868421,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009954,syn-user-0009,2024-03-27T19:52:15Z,test,normal,0.62030195,0.204163,0.197821,0.267591,0.587719,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009955,syn-user-0290,2024-03-27T19:54:41Z,test,synthetic_high_amount,0.46740266,0.144843,0.398267,0.391884,0.903509,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009956,syn-user-0466,2024-03-27T19:59:17Z,test,synthetic_combined_pattern,0.88743567,0.307802,0.454824,0.621343,0.842105,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009957,syn-user-0023,2024-03-27T20:02:24Z,test,normal,0.98503931,0.345669,0.327481,0.424936,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009958,syn-user-0180,2024-03-27T20:08:54Z,test,normal,0.74053046,0.250808,0.103128,0.022124,0.482456,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009959,syn-user-0352,2024-03-27T20:27:59Z,test,normal,0.82245815,0.282593,0.364754,0.57842,0.95614,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-009960,syn-user-0215,2024-03-27T20:32:48Z,test,normal,0.5743356,0.18633,0.295559,0.31853,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
