synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-007329,syn-user-0121,2024-03-04T00:09:42Z,validation,normal,0.74381077,0.25208,0.23025,0.100835,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008517,syn-user-0099,2024-03-13T17:45:31Z,validation,normal,0.56686217,0.18343,0.103491,0.219971,0.1875,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008518,syn-user-0021,2024-03-13T17:56:29Z,validation,synthetic_unusual_time,0.5217141,0.165914,0.412476,0.492976,0.822917,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008519,syn-user-0183,2024-03-13T17:59:20Z,validation,synthetic_combined_pattern,1.24325038,0.445846,0.299146,0.198541,0.197917,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008520,syn-user-0115,2024-03-13T17:59:27Z,validation,normal,0.52177339,0.165937,0.299099,0.44144,0.333333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008521,syn-user-0097,2024-03-13T18:02:30Z,validation,synthetic_unusual_time,0.73405998,0.248297,0.417334,0.821668,0.854167,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008522,syn-user-0183,2024-03-13T18:05:25Z,validation,synthetic_unusual_time,0.90007961,0.312707,0.38488,0.380972,0.352941,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008523,syn-user-0401,2024-03-13T18:14:09Z,validation,normal,0.5808784,0.188868,0.304625,0.070971,0.916667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008524,syn-user-0466,2024-03-13T18:14:40Z,validation,normal,0.66975097,0.223348,0.416116,0.512053,0.8125,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008525,syn-user-0052,2024-03-13T18:17:34Z,validation,normal,0.43320908,0.131577,0.180439,0.00424,0.895833,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008526,syn-user-0391,2024-03-13T18:22:10Z,validation,normal,0.52761067,0.168202,0.353075,0.656082,0.78125,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008527,syn-user-0299,2024-03-13T18:26:02Z,validation,normal,0.64799314,0.214906,0.079263,0.125321,0.208333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008528,syn-user-0299,2024-03-13T18:28:43Z,validation,normal,0.63791262,0.210995,0.287675,0.161532,0.196079,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008529,syn-user-0359,2024-03-13T18:31:49Z,validation,normal,0.60756399,0.199221,0.191409,0.499141,0.208333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008530,syn-user-0237,2024-03-13T18:44:59Z,validation,synthetic_behavior_deviation,0.63545146,0.210041,0.277474,0.383247,0.8125,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008531,syn-user-0473,2024-03-13T18:50:38Z,validation,synthetic_rapid_repeat,0.56476214,0.182616,0.392849,0.75394,0.333333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008532,syn-user-0449,2024-03-13T18:58:36Z,validation,synthetic_unusual_time,0.51698273,0.164079,0.103631,0.00516,0.510417,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008533,syn-user-0124,2024-03-13T18:59:29Z,validation,normal,0.51872868,0.164756,0.277924,0.127803,0.697917,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008534,syn-user-0115,2024-03-13T19:04:50Z,validation,normal,0.67112445,0.22388,0.235186,0.352582,0.647059,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008535,syn-user-0359,2024-03-13T19:08:06Z,validation,normal,0.66332139,0.220853,0.214829,0.474265,0.362745,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008536,syn-user-0328,2024-03-13T19:10:02Z,validation,normal,0.43229687,0.131224,0.284336,0.301953,0.46875,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008537,syn-user-0275,2024-03-13T19:16:33Z,validation,normal,0.62945154,0.207713,0.254055,0.277405,0.854167,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008538,syn-user-0115,2024-03-13T19:23:42Z,validation,synthetic_combined_pattern,0.56219735,0.18162,0.300725,0.261675,0.611111,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008539,syn-user-0132,2024-03-13T19:26:44Z,validation,synthetic_unusual_time,0.66047998,0.219751,0.255732,0.185772,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008540,syn-user-0241,2024-03-13T19:35:44Z,validation,normal,0.7324151,0.247659,0.199482,0.352441,0.46875,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008541,syn-user-0231,2024-03-13T19:35:45Z,validation,normal,0.63379291,0.209397,0.306694,0.355648,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008542,syn-user-0365,2024-03-13T19:41:24Z,validation,normal,0.71364301,0.240376,0.310471,0.368237,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008543,syn-user-0038,2024-03-13T19:44:36Z,validation,normal,0.57112837,0.185085,0.219479,0.314931,0.125,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008544,syn-user-0086,2024-03-13T19:46:18Z,validation,normal,0.59838757,0.195661,0.363259,0.61364,0.895833,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008545,syn-user-0038,2024-03-13T19:54:12Z,validation,synthetic_rapid_repeat,0.56195129,0.181525,0.396923,0.244647,0.117647,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008546,syn-user-0120,2024-03-13T19:59:05Z,validation,normal,0.67898459,0.22693,0.27818,0.316154,0.416667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008547,syn-user-0214,2024-03-13T20:23:33Z,validation,synthetic_high_amount,0.79009068,0.270035,0.285778,0.285928,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008548,syn-user-0251,2024-03-13T20:24:39Z,validation,synthetic_high_amount,0.63181529,0.20863,0.067956,0.08763,0.208333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008549,syn-user-0421,2024-03-13T20:28:29Z,validation,normal,0.46412024,0.14357,0.243753,0.29862,0.770833,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008550,syn-user-0301,2024-03-13T20:29:36Z,validation,normal,0.80416288,0.275495,0.338261,0.460871,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008551,syn-user-0301,2024-03-13T20:37:17Z,validation,synthetic_rapid_repeat,0.73276532,0.247795,0.488836,0.296119,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008552,syn-user-0240,2024-03-13T20:55:31Z,validation,normal,0.72891678,0.246302,0.21499,0.049966,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008553,syn-user-0013,2024-03-13T20:55:40Z,validation,normal,1.07556754,0.380791,0.443614,0.478712,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008554,syn-user-0275,2024-03-13T20:57:43Z,validation,synthetic_rapid_repeat,0.99469539,0.349415,0.510192,0.720248,0.970588,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008555,syn-user-0040,2024-03-13T20:58:29Z,validation,normal,0.51855195,0.164688,0.318032,0.09483,0.947917,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008556,syn-user-0372,2024-03-13T20:58:57Z,validation,synthetic_high_amount,0.71659004,0.24152,0.352267,0.778389,0.59375,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008557,syn-user-0421,2024-03-13T20:59:19Z,validation,normal,0.51886869,0.16481,0.442924,0.659419,0.72549,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008558,syn-user-0025,2024-03-13T21:00:07Z,validation,synthetic_unusual_time,0.58350432,0.189887,0.197545,0.033484,0.9375,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008559,syn-user-0013,2024-03-13T21:00:20Z,validation,normal,0.83180131,0.286218,0.567622,0.55874,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008560,syn-user-0430,2024-03-13T21:00:33Z,validation,normal,0.34815401,0.098579,0.289664,0.083602,0.822917,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008561,syn-user-0196,2024-03-13T21:03:35Z,validation,normal,0.69916749,0.23476,0.139891,0.306582,0.239583,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008562,syn-user-0040,2024-03-13T21:03:52Z,validation,normal,0.62683631,0.206698,0.422743,0.075809,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008563,syn-user-0355,2024-03-13T21:10:30Z,validation,normal,0.66243966,0.220511,0.239001,0.130002,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008564,syn-user-0430,2024-03-13T21:16:28Z,validation,synthetic_rapid_repeat,0.5710144,0.185041,0.191572,0.122233,0.77451,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008565,syn-user-0214,2024-03-13T21:18:54Z,validation,synthetic_rapid_repeat,0.52521705,0.167273,0.346913,0.156375,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008566,syn-user-0246,2024-03-13T21:19:19Z,validation,synthetic_high_amount,0.78637385,0.268593,0.311762,0.351707,0.53125,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008567,syn-user-0244,2024-03-13T21:21:01Z,validation,synthetic_high_amount,1.5049856,0.54739,0.5,1.0,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008568,syn-user-0030,2024-03-13T21:22:36Z,validation,normal,0.54073799,0.173295,0.31717,0.619732,0.65625,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008569,syn-user-0187,2024-03-13T21:24:49Z,validation,normal,1.32202812,0.476409,0.5,1.0,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008570,syn-user-0371,2024-03-13T21:27:59Z,validation,synthetic_high_amount,0.55717343,0.179671,0.316698,0.055661,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008571,syn-user-0053,2024-03-13T21:28:29Z,validation,normal,0.55212681,0.177713,0.285255,0.291127,0.989583,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008572,syn-user-0372,2024-03-13T21:29:13Z,validation,synthetic_rapid_repeat,1.06165035,0.375391,0.43087,0.61924,0.72549,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008573,syn-user-0310,2024-03-13T21:40:36Z,validation,synthetic_high_amount,0.37508326,0.109027,0.310397,0.187436,0.770833,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008574,syn-user-0043,2024-03-13T21:44:50Z,validation,normal,0.5797475,0.188429,0.354685,0.515617,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008575,syn-user-0019,2024-03-13T21:45:08Z,validation,normal,0.61648745,0.202683,0.279241,0.264138,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008576,syn-user-0107,2024-03-13T21:53:19Z,validation,synthetic_high_amount,0.58025058,0.188624,0.598373,0.994577,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008577,syn-user-0183,2024-03-13T21:54:49Z,validation,normal,0.66542461,0.221669,0.251257,0.281967,0.833333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008578,syn-user-0280,2024-03-13T21:57:30Z,validation,normal,0.51475139,0.163213,0.470438,0.568128,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008579,syn-user-0260,2024-03-13T21:58:12Z,validation,synthetic_high_amount,0.71274499,0.240028,0.284549,0.448497,0.75,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008580,syn-user-0084,2024-03-13T21:58:50Z,validation,synthetic_combined_pattern,0.73413306,0.248326,0.302898,0.342992,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008581,syn-user-0451,2024-03-13T21:59:34Z,validation,normal,1.2139761,0.434488,0.303353,0.177842,0.75,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008582,syn-user-0084,2024-03-13T22:00:32Z,validation,normal,0.89336046,0.3101,0.544674,0.482248,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008583,syn-user-0084,2024-03-13T22:04:20Z,validation,synthetic_combined_pattern,0.73604129,0.249066,0.554512,0.181708,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008584,syn-user-0397,2024-03-13T22:06:51Z,validation,synthetic_high_amount,0.56500976,0.182712,0.409676,0.757745,0.411765,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008585,syn-user-0177,2024-03-13T22:10:56Z,validation,normal,0.59717698,0.195191,0.24398,0.146601,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008586,syn-user-0237,2024-03-13T22:11:18Z,validation,synthetic_behavior_deviation,0.73049377,0.246914,0.227219,0.090729,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008587,syn-user-0358,2024-03-13T22:12:44Z,validation,synthetic_behavior_deviation,1.0302308,0.363201,0.464852,0.549506,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008588,syn-user-0082,2024-03-13T22:12:59Z,validation,normal,0.73888063,0.250168,0.33934,0.464465,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008589,syn-user-0122,2024-03-13T22:14:46Z,validation,normal,0.70480206,0.236946,0.234529,0.115097,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008590,syn-user-0043,2024-03-13T22:15:19Z,validation,normal,0.57956645,0.188359,0.432926,0.443088,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008591,syn-user-0122,2024-03-13T22:19:15Z,validation,synthetic_high_amount,0.85466978,0.29509,0.507312,0.357708,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008592,syn-user-0183,2024-03-13T22:28:48Z,validation,synthetic_behavior_deviation,1.02767911,0.362211,0.451581,0.53451,0.95614,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008593,syn-user-0397,2024-03-13T22:29:20Z,validation,synthetic_rapid_repeat,0.47637293,0.148324,0.221722,0.14648,0.388889,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008594,syn-user-0077,2024-03-13T22:30:52Z,validation,synthetic_high_amount,0.77374704,0.263694,0.458827,0.529422,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008595,syn-user-0107,2024-03-13T22:31:01Z,validation,synthetic_rapid_repeat,0.56528489,0.182818,0.300316,0.001052,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
