synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-009748,syn-user-0290,2024-03-28T14:30:40Z,test,normal,1168.5800000000,14.0000000000,3.0000000000,18.0000000000,1188.4300000000,94586.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009749,syn-user-0493,2024-03-28T14:50:14Z,test,normal,481.8300000000,14.0000000000,3.0000000000,19.0000000000,436.9000000000,545409.0000000000,0.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009750,syn-user-0033,2024-03-28T14:58:20Z,test,normal,850.4000000000,14.0000000000,3.0000000000,19.0000000000,939.4300000000,170472.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009751,syn-user-0127,2024-03-28T15:50:59Z,test,normal,125.7100000000,15.0000000000,3.0000000000,18.0000000000,213.6700000000,514708.0000000000,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009752,syn-user-0127,2024-03-28T15:54:12Z,test,synthetic_rapid_repeat,144.8600000000,15.0000000000,3.0000000000,19.0000000000,209.0400000000,193.0000000000,0.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009753,syn-user-0368,2024-03-28T15:58:52Z,test,normal,1559.8300000000,15.0000000000,3.0000000000,18.0000000000,1098.3000000000,425761.0000000000,0.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009754,syn-user-0490,2024-03-28T16:42:34Z,test,normal,333.4000000000,16.0000000000,3.0000000000,17.0000000000,388.2200000000,156748.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009755,syn-user-0131,2024-03-28T17:01:59Z,test,normal,1070.2700000000,17.0000000000,3.0000000000,19.0000000000,1332.1700000000,769160.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009756,syn-user-0360,2024-03-28T17:06:11Z,test,normal,257.1800000000,17.0000000000,3.0000000000,18.0000000000,384.8800000000,1088122.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009757,syn-user-0370,2024-03-28T17:18:15Z,test,normal,1663.9800000000,17.0000000000,3.0000000000,19.0000000000,1088.1400000000,165947.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009758,syn-user-0082,2024-03-28T17:30:32Z,test,normal,295.2900000000,17.0000000000,3.0000000000,19.0000000000,429.2000000000,337257.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009759,syn-user-0476,2024-03-28T17:36:38Z,test,normal,1044.2300000000,17.0000000000,3.0000000000,18.0000000000,936.4400000000,1202261.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009760,syn-user-0231,2024-03-28T17:37:32Z,test,normal,680.7200000000,17.0000000000,3.0000000000,19.0000000000,1508.4800000000,344134.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009761,syn-user-0003,2024-03-28T18:00:16Z,test,synthetic_high_amount,5749.5000000000,18.0000000000,3.0000000000,19.0000000000,1368.1800000000,499283.0000000000,0.3684210000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009762,syn-user-0190,2024-03-28T18:01:05Z,test,normal,639.4700000000,18.0000000000,3.0000000000,19.0000000000,879.9800000000,953793.0000000000,0.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009763,syn-user-0174,2024-03-28T18:14:20Z,test,normal,150.4600000000,18.0000000000,3.0000000000,19.0000000000,221.0200000000,1121182.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009764,syn-user-0498,2024-03-28T18:18:44Z,test,normal,601.3600000000,18.0000000000,3.0000000000,18.0000000000,1390.5900000000,85446.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009765,syn-user-0295,2024-03-28T18:30:01Z,test,normal,852.6800000000,18.0000000000,3.0000000000,19.0000000000,1665.7600000000,158598.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009766,syn-user-0077,2024-03-28T18:30:20Z,test,normal,2127.3000000000,18.0000000000,3.0000000000,18.0000000000,1304.0600000000,338058.0000000000,0.0555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009767,syn-user-0412,2024-03-28T18:42:24Z,test,normal,469.4700000000,18.0000000000,3.0000000000,19.0000000000,1058.4000000000,257707.0000000000,0.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009768,syn-user-0500,2024-03-28T18:49:41Z,test,synthetic_high_amount,2209.1400000000,18.0000000000,3.0000000000,19.0000000000,524.8700000000,754915.0000000000,0.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009769,syn-user-0404,2024-03-28T18:58:53Z,test,normal,1149.4400000000,18.0000000000,3.0000000000,19.0000000000,1134.1800000000,160372.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009770,syn-user-0314,2024-03-28T19:06:51Z,test,normal,345.0700000000,19.0000000000,3.0000000000,19.0000000000,483.4900000000,177094.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009771,syn-user-0094,2024-03-28T19:07:29Z,test,normal,984.0300000000,19.0000000000,3.0000000000,19.0000000000,1317.5200000000,1209359.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009772,syn-user-0101,2024-03-28T19:08:45Z,test,normal,1174.5500000000,19.0000000000,3.0000000000,18.0000000000,1836.5100000000,950408.0000000000,0.2777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009773,syn-user-0475,2024-03-28T19:12:39Z,test,normal,471.3300000000,19.0000000000,3.0000000000,19.0000000000,805.3100000000,1459647.0000000000,0.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009774,syn-user-0323,2024-03-28T19:16:38Z,test,synthetic_high_amount,4520.4700000000,19.0000000000,3.0000000000,18.0000000000,1002.5800000000,183822.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009775,syn-user-0049,2024-03-28T19:16:55Z,test,normal,386.4600000000,19.0000000000,3.0000000000,19.0000000000,509.1300000000,171846.0000000000,0.6842110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009776,syn-user-0442,2024-03-28T19:20:39Z,test,normal,1893.7900000000,19.0000000000,3.0000000000,19.0000000000,2122.3400000000,1217846.0000000000,0.3684210000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009777,syn-user-0147,2024-03-28T19:41:01Z,test,normal,419.7300000000,19.0000000000,3.0000000000,19.0000000000,629.8200000000,253943.0000000000,0.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009778,syn-user-0170,2024-03-28T20:00:04Z,test,normal,427.8800000000,20.0000000000,3.0000000000,18.0000000000,508.3900000000,404556.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009779,syn-user-0136,2024-03-28T20:07:28Z,test,normal,1102.5500000000,20.0000000000,3.0000000000,19.0000000000,856.3500000000,694662.0000000000,0.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009780,syn-user-0105,2024-03-28T20:12:55Z,test,normal,245.9500000000,20.0000000000,3.0000000000,19.0000000000,307.3000000000,607833.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009781,syn-user-0110,2024-03-28T20:36:29Z,test,normal,359.0300000000,20.0000000000,3.0000000000,17.0000000000,314.7300000000,80642.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009782,syn-user-0201,2024-03-28T20:43:35Z,test,normal,1092.5600000000,20.0000000000,3.0000000000,19.0000000000,1077.6900000000,447258.0000000000,0.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009783,syn-user-0479,2024-03-28T20:43:55Z,test,normal,550.0800000000,20.0000000000,3.0000000000,19.0000000000,670.5800000000,187484.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009784,syn-user-0435,2024-03-28T20:45:48Z,test,normal,1391.0700000000,20.0000000000,3.0000000000,19.0000000000,1561.2200000000,338516.0000000000,0.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009785,syn-user-0057,2024-03-28T20:50:05Z,test,normal,575.3800000000,20.0000000000,3.0000000000,19.0000000000,881.3200000000,1648454.0000000000,0.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009786,syn-user-0109,2024-03-28T20:53:44Z,test,normal,917.3600000000,20.0000000000,3.0000000000,19.0000000000,1290.8100000000,171429.0000000000,0.4210530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009787,syn-user-0076,2024-03-28T21:02:44Z,test,normal,617.9600000000,21.0000000000,3.0000000000,17.0000000000,760.2400000000,235316.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009788,syn-user-0167,2024-03-28T21:15:12Z,test,normal,731.0200000000,21.0000000000,3.0000000000,19.0000000000,690.9500000000,435836.0000000000,0.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009789,syn-user-0335,2024-03-28T21:22:23Z,test,normal,402.7300000000,21.0000000000,3.0000000000,19.0000000000,1260.2500000000,701868.0000000000,0.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009790,syn-user-0137,2024-03-28T21:38:28Z,test,normal,1225.5300000000,21.0000000000,3.0000000000,19.0000000000,1147.4000000000,97954.0000000000,0.4736840000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009791,syn-user-0353,2024-03-28T21:43:41Z,test,normal,228.6200000000,21.0000000000,3.0000000000,19.0000000000,428.4200000000,172534.0000000000,0.3157890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
