synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-008468,syn-user-0225,2024-03-16T19:06:57Z,validation,normal,1161.2600000000,19.0000000000,5.0000000000,16.0000000000,900.5000000000,82338.0000000000,0.5625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008469,syn-user-0034,2024-03-16T19:10:07Z,validation,normal,1355.0300000000,19.0000000000,5.0000000000,14.0000000000,1514.8700000000,354944.0000000000,0.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008470,syn-user-0054,2024-03-16T19:16:32Z,validation,normal,209.1600000000,19.0000000000,5.0000000000,14.0000000000,701.3400000000,1119746.0000000000,0.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008471,syn-user-0303,2024-03-16T19:35:57Z,validation,normal,782.8500000000,19.0000000000,5.0000000000,18.0000000000,705.0400000000,406893.0000000000,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008472,syn-user-0373,2024-03-16T19:51:32Z,validation,normal,215.0600000000,19.0000000000,5.0000000000,18.0000000000,321.0000000000,84135.0000000000,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008473,syn-user-0373,2024-03-16T19:53:23Z,validation,synthetic_rapid_repeat,239.1400000000,19.0000000000,5.0000000000,19.0000000000,315.4200000000,111.0000000000,0.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008474,syn-user-0392,2024-03-16T20:12:01Z,validation,normal,1242.7300000000,20.0000000000,5.0000000000,16.0000000000,1131.2700000000,259591.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008475,syn-user-0191,2024-03-16T20:12:42Z,validation,normal,1412.4200000000,20.0000000000,5.0000000000,16.0000000000,2051.1500000000,1381278.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008476,syn-user-0218,2024-03-16T20:27:51Z,validation,normal,519.9000000000,20.0000000000,5.0000000000,17.0000000000,832.6900000000,172132.0000000000,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008477,syn-user-0107,2024-03-16T20:30:18Z,validation,normal,720.8900000000,20.0000000000,5.0000000000,16.0000000000,2104.9600000000,608315.0000000000,0.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008478,syn-user-0293,2024-03-16T20:53:22Z,validation,normal,474.6600000000,20.0000000000,5.0000000000,16.0000000000,828.1800000000,519003.0000000000,0.6250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008479,syn-user-0453,2024-03-16T20:56:07Z,validation,normal,327.4600000000,20.0000000000,5.0000000000,17.0000000000,399.5200000000,272149.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008480,syn-user-0101,2024-03-16T21:21:16Z,validation,normal,4781.2300000000,21.0000000000,5.0000000000,16.0000000000,1372.9000000000,772349.0000000000,0.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008481,syn-user-0050,2024-03-16T21:29:52Z,validation,normal,407.8200000000,21.0000000000,5.0000000000,17.0000000000,516.5800000000,415242.0000000000,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008482,syn-user-0458,2024-03-16T21:36:11Z,validation,normal,371.3200000000,21.0000000000,5.0000000000,15.0000000000,899.8200000000,433488.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008483,syn-user-0491,2024-03-16T21:41:49Z,validation,normal,990.7600000000,21.0000000000,5.0000000000,15.0000000000,999.5700000000,617761.0000000000,0.6000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008484,syn-user-0099,2024-03-16T21:48:34Z,validation,normal,859.3700000000,21.0000000000,5.0000000000,12.0000000000,639.0100000000,349612.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008485,syn-user-0263,2024-03-16T21:53:18Z,validation,normal,212.6200000000,21.0000000000,5.0000000000,15.0000000000,502.4300000000,515430.0000000000,0.5333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008486,syn-user-0177,2024-03-16T21:54:55Z,validation,synthetic_high_amount,1360.3100000000,21.0000000000,5.0000000000,17.0000000000,339.1300000000,87375.0000000000,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008487,syn-user-0297,2024-03-16T22:11:49Z,validation,normal,579.5200000000,22.0000000000,5.0000000000,17.0000000000,1748.6600000000,180890.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008488,syn-user-0066,2024-03-16T22:15:03Z,validation,normal,200.1100000000,22.0000000000,5.0000000000,18.0000000000,328.1200000000,868764.0000000000,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008489,syn-user-0295,2024-03-16T22:37:26Z,validation,normal,1218.4000000000,22.0000000000,5.0000000000,15.0000000000,1791.7100000000,175284.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008490,syn-user-0119,2024-03-16T22:43:26Z,validation,synthetic_behavior_deviation,330.0000000000,22.0000000000,5.0000000000,17.0000000000,321.7100000000,270640.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008491,syn-user-0269,2024-03-16T22:50:35Z,validation,normal,763.0300000000,22.0000000000,5.0000000000,15.0000000000,1363.5700000000,1297219.0000000000,0.1333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008492,syn-user-0169,2024-03-17T01:27:19Z,validation,synthetic_unusual_time,789.2700000000,1.0000000000,6.0000000000,14.0000000000,1161.3200000000,461279.0000000000,0.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008493,syn-user-0271,2024-03-17T01:49:49Z,validation,synthetic_unusual_time,679.2800000000,1.0000000000,6.0000000000,19.0000000000,1133.4700000000,113985.0000000000,0.6315790000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008494,syn-user-0012,2024-03-17T02:44:22Z,validation,synthetic_unusual_time,541.7500000000,2.0000000000,6.0000000000,15.0000000000,962.2700000000,150842.0000000000,0.5333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008495,syn-user-0251,2024-03-17T03:02:28Z,validation,synthetic_unusual_time,385.7500000000,3.0000000000,6.0000000000,18.0000000000,713.2900000000,535989.0000000000,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008496,syn-user-0003,2024-03-17T03:25:04Z,validation,synthetic_combined_pattern,4397.1800000000,3.0000000000,6.0000000000,17.0000000000,1242.9200000000,625018.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008497,syn-user-0075,2024-03-17T03:44:26Z,validation,synthetic_unusual_time,193.9700000000,3.0000000000,6.0000000000,18.0000000000,482.0600000000,543565.0000000000,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008498,syn-user-0313,2024-03-17T04:36:55Z,validation,synthetic_unusual_time,573.2900000000,4.0000000000,6.0000000000,17.0000000000,480.2100000000,1143820.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008499,syn-user-0085,2024-03-17T04:56:29Z,validation,synthetic_combined_pattern,2329.0000000000,4.0000000000,6.0000000000,17.0000000000,1013.1100000000,360537.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008500,syn-user-0154,2024-03-17T06:02:38Z,validation,normal,446.2200000000,6.0000000000,6.0000000000,16.0000000000,525.3000000000,429895.0000000000,0.1875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008501,syn-user-0086,2024-03-17T06:03:37Z,validation,synthetic_high_amount,3469.8000000000,6.0000000000,6.0000000000,18.0000000000,1824.7800000000,357620.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008502,syn-user-0091,2024-03-17T06:10:10Z,validation,normal,417.8700000000,6.0000000000,6.0000000000,14.0000000000,644.9500000000,862070.0000000000,0.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008503,syn-user-0250,2024-03-17T06:15:08Z,validation,normal,882.8100000000,6.0000000000,6.0000000000,17.0000000000,1490.1500000000,78220.0000000000,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008504,syn-user-0349,2024-03-17T06:22:22Z,validation,normal,1822.9000000000,6.0000000000,6.0000000000,15.0000000000,1244.5000000000,168387.0000000000,0.5333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008505,syn-user-0129,2024-03-17T06:48:58Z,validation,normal,670.4400000000,6.0000000000,6.0000000000,15.0000000000,1086.0400000000,606016.0000000000,0.0666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008506,syn-user-0226,2024-03-17T07:11:36Z,validation,normal,903.9300000000,7.0000000000,6.0000000000,15.0000000000,1757.5600000000,508434.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008507,syn-user-0004,2024-03-17T07:31:24Z,validation,normal,1040.7600000000,7.0000000000,6.0000000000,18.0000000000,775.7900000000,82164.0000000000,0.4444440000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008508,syn-user-0146,2024-03-17T07:36:45Z,validation,normal,874.7600000000,7.0000000000,6.0000000000,17.0000000000,879.5300000000,517683.0000000000,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008509,syn-user-0142,2024-03-17T07:43:05Z,validation,normal,742.7000000000,7.0000000000,6.0000000000,16.0000000000,526.8500000000,605772.0000000000,0.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
