synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-009781,syn-user-0102,syn-account-0102,2024-03-26T20:54:47Z,629.47,INR,syn-merchant-0053,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009781,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,20,1,19,592.15,337749,0.263158,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009782,syn-user-0120,syn-account-0120,2024-03-26T21:19:55Z,1884.92,INR,syn-merchant-0039,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-009782,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,1,19,1433.11,369128,0.473684,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009783,syn-user-0097,syn-account-0097,2024-03-26T21:20:35Z,400.90,INR,syn-merchant-0088,food,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009783,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,1,19,350.65,454940,0.526316,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009784,syn-user-0011,syn-account-0011,2024-03-26T21:31:34Z,578.86,INR,syn-merchant-0042,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009784,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,1,19,807.52,1221551,0.315789,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009785,syn-user-0257,syn-account-0257,2024-03-26T21:37:30Z,820.35,INR,syn-merchant-0081,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009785,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,1,19,1327.80,402944,0.315789,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009786,syn-user-0041,syn-account-0041,2024-03-26T21:40:37Z,611.47,INR,syn-merchant-0055,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009786,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,1,19,1089.85,340179,0.210526,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009787,syn-user-0447,syn-account-0447,2024-03-26T21:43:56Z,2095.19,INR,syn-merchant-0078,healthcare,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009787,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,21,1,19,1284.02,799682,0.368421,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009788,syn-user-0482,syn-account-0482,2024-03-26T21:45:28Z,452.76,INR,syn-merchant-0055,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009788,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,1,19,549.92,472953,0.578947,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009789,syn-user-0349,syn-account-0349,2024-03-26T21:51:12Z,1775.94,INR,syn-merchant-0061,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009789,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,21,1,19,1386.23,266268,0.263158,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009790,syn-user-0264,syn-account-0264,2024-03-26T22:05:05Z,1077.09,INR,syn-merchant-0028,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009790,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,1242.11,356165,0.526316,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009791,syn-user-0422,syn-account-0422,2024-03-26T22:08:40Z,1053.67,INR,syn-merchant-0032,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009791,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,557.81,339170,0.210526,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009792,syn-user-0141,syn-account-0141,2024-03-26T22:15:32Z,559.09,INR,syn-merchant-0027,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009792,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,870.16,690855,0.578947,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009793,syn-user-0078,syn-account-0078,2024-03-26T22:22:34Z,1390.72,INR,syn-merchant-0029,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009793,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,1407.44,284046,0.315789,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009794,syn-user-0359,syn-account-0359,2024-03-26T22:23:36Z,446.18,INR,syn-merchant-0045,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009794,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,446.76,1120997,0.421053,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009795,syn-user-0303,syn-account-0303,2024-03-26T22:28:21Z,179.69,INR,syn-merchant-0023,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-009795,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,378.90,848276,0.421053,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009796,syn-user-0134,syn-account-0134,2024-03-26T22:29:07Z,141.30,INR,syn-merchant-0087,entertainment,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009796,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,431.42,687927,0.210526,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009797,syn-user-0177,syn-account-0177,2024-03-26T22:29:16Z,842.66,INR,syn-merchant-0036,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009797,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,990.14,1121535,0.421053,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009798,syn-user-0497,syn-account-0497,2024-03-26T22:35:35Z,1990.22,INR,syn-merchant-0060,travel,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009798,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,1634.43,389935,0.052632,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-009799,syn-user-0401,syn-account-0401,2024-03-26T22:35:49Z,848.25,INR,syn-merchant-0060,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009799,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,1084.20,368919,0.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009800,syn-user-0128,syn-account-0128,2024-03-26T22:37:32Z,1015.09,INR,syn-merchant-0043,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009800,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,1075.26,1553343,0.421053,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009801,syn-user-0304,syn-account-0304,2024-03-26T22:45:27Z,476.86,INR,syn-merchant-0007,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009801,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,513.74,336733,0.157895,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-009802,syn-user-0478,syn-account-0478,2024-03-26T22:49:01Z,445.05,INR,syn-merchant-0019,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009802,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,22,1,19,399.62,323934,0.421053,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
