synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008610,syn-user-0471,syn-account-0471,2024-03-13T23:04:17Z,140.52,INR,syn-merchant-0011,transport,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008610,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,331.22,908637,0.625,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008611,syn-user-0293,syn-account-0293,2024-03-13T23:04:58Z,954.70,INR,syn-merchant-0029,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-008611,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,17,1619.84,1785,0.529412,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008612,syn-user-0483,syn-account-0483,2024-03-13T23:08:24Z,901.34,INR,syn-merchant-0049,bills,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008612,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,1434.24,457392,0.1875,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008613,syn-user-0237,syn-account-0237,2024-03-13T23:10:45Z,339.45,INR,syn-merchant-0063,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-008613,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,18,942.21,3567,0.666667,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008614,syn-user-0402,syn-account-0402,2024-03-13T23:13:23Z,1780.05,INR,syn-merchant-0085,bills,WALLET_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008614,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,1072.80,778428,0.0625,validation,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008615,syn-user-0065,syn-account-0065,2024-03-13T23:14:20Z,463.61,INR,syn-merchant-0024,subscriptions,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008615,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,687.08,389527,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008616,syn-user-0136,syn-account-0136,2024-03-13T23:15:30Z,1237.63,INR,syn-merchant-0042,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008616,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,951.78,510885,0.25,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008617,syn-user-0102,syn-account-0102,2024-03-13T23:18:04Z,661.74,INR,syn-merchant-0041,grocery,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008617,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,585.01,1127662,0.125,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008618,syn-user-0313,syn-account-0313,2024-03-13T23:22:37Z,1473.97,INR,syn-merchant-0092,other,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008618,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,1079.15,454331,0.25,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008619,syn-user-0018,syn-account-0018,2024-03-13T23:25:01Z,525.86,INR,syn-merchant-0001,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008619,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,1195.01,510683,0.3125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008620,syn-user-0293,syn-account-0293,2024-03-13T23:27:15Z,822.32,INR,syn-merchant-0053,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008620,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,18,1582.89,1337,0.555556,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008621,syn-user-0325,syn-account-0325,2024-03-13T23:30:47Z,1573.87,INR,syn-merchant-0088,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008621,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,1263.07,708259,0.25,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008622,syn-user-0330,syn-account-0330,2024-03-13T23:34:56Z,884.49,INR,syn-merchant-0079,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008622,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,1323.31,848851,0.25,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008623,syn-user-0025,syn-account-0025,2024-03-13T23:39:27Z,442.88,INR,syn-merchant-0009,shopping,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008623,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,23,2,17,911.52,9560,0.352941,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008624,syn-user-0238,syn-account-0238,2024-03-13T23:40:45Z,787.30,INR,syn-merchant-0072,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008624,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,1038.87,1560885,0.0625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008625,syn-user-0296,syn-account-0296,2024-03-13T23:41:47Z,710.58,INR,syn-merchant-0068,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008625,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,703.07,499474,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008626,syn-user-0160,syn-account-0160,2024-03-13T23:44:22Z,586.77,INR,syn-merchant-0059,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-008626,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,773.87,450647,0.5625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008627,syn-user-0389,syn-account-0389,2024-03-13T23:48:34Z,474.99,INR,syn-merchant-0099,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008627,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,738.29,453120,0.1875,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008628,syn-user-0342,syn-account-0342,2024-03-13T23:50:05Z,232.92,INR,syn-merchant-0042,healthcare,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008628,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,174.05,1233029,0.375,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008629,syn-user-0489,syn-account-0489,2024-03-13T23:51:15Z,876.14,INR,syn-merchant-0050,subscriptions,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008629,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,1397.23,869284,0.625,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008630,syn-user-0425,syn-account-0425,2024-03-13T23:54:52Z,2287.04,INR,syn-merchant-0024,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-008630,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,23,2,16,1280.32,369338,0.125,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
