synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008423,syn-user-0298,syn-account-0298,2024-03-16T10:22:19Z,408.33,INR,syn-merchant-0083,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008423,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,5,13,637.40,176183,0.461538,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008424,syn-user-0273,syn-account-0273,2024-03-16T11:01:14Z,1153.75,INR,syn-merchant-0038,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008424,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,5,16,2239.18,333972,0.125,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008425,syn-user-0380,syn-account-0380,2024-03-16T11:09:28Z,3873.50,INR,syn-merchant-0038,education,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008425,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,11,5,17,1898.48,268162,0.470588,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008426,syn-user-0125,syn-account-0125,2024-03-16T11:41:44Z,538.75,INR,syn-merchant-0085,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008426,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,5,17,746.33,95924,0.470588,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008427,syn-user-0425,syn-account-0425,2024-03-16T11:47:25Z,544.69,INR,syn-merchant-0010,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008427,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,5,17,1045.58,252687,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008428,syn-user-0175,syn-account-0175,2024-03-16T11:53:26Z,511.19,INR,syn-merchant-0090,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008428,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,5,15,692.41,359540,0.466667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008429,syn-user-0427,syn-account-0427,2024-03-16T11:57:08Z,577.83,INR,syn-merchant-0088,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-008429,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,5,17,756.31,1032986,0.352941,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008430,syn-user-0029,syn-account-0029,2024-03-16T12:02:15Z,425.22,INR,syn-merchant-0068,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008430,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,5,16,842.22,258143,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008431,syn-user-0317,syn-account-0317,2024-03-16T12:08:02Z,622.89,INR,syn-merchant-0036,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008431,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,5,13,1102.74,857859,0.461538,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008432,syn-user-0171,syn-account-0171,2024-03-16T12:13:02Z,1045.40,INR,syn-merchant-0026,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-008432,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,5,15,1572.08,764095,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008433,syn-user-0447,syn-account-0447,2024-03-16T12:29:26Z,822.84,INR,syn-merchant-0099,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008433,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,5,17,957.61,524235,0.529412,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008434,syn-user-0309,syn-account-0309,2024-03-16T12:35:31Z,668.18,INR,syn-merchant-0061,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008434,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,5,14,617.43,617318,0.357143,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008435,syn-user-0140,syn-account-0140,2024-03-16T12:40:31Z,228.90,INR,syn-merchant-0028,food,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008435,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,12,5,17,766.18,256183,0.0,validation,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-008436,syn-user-0192,syn-account-0192,2024-03-16T12:53:15Z,1026.62,INR,syn-merchant-0033,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-008436,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,5,17,1158.42,874412,0.470588,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008437,syn-user-0111,syn-account-0111,2024-03-16T13:13:01Z,1289.53,INR,syn-merchant-0096,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008437,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,5,16,885.38,444898,0.4375,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008438,syn-user-0264,syn-account-0264,2024-03-16T13:19:39Z,1040.32,INR,syn-merchant-0078,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008438,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,5,15,2178.47,350445,0.466667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008439,syn-user-0286,syn-account-0286,2024-03-16T13:26:40Z,654.25,INR,syn-merchant-0029,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008439,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,5,16,1131.43,694823,0.25,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008440,syn-user-0073,syn-account-0073,2024-03-16T13:27:26Z,333.63,INR,syn-merchant-0078,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008440,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,5,19,658.86,91507,0.105263,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008441,syn-user-0374,syn-account-0374,2024-03-16T13:28:53Z,256.10,INR,syn-merchant-0052,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008441,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,5,18,435.07,263074,0.444444,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008442,syn-user-0375,syn-account-0375,2024-03-16T13:29:15Z,499.92,INR,syn-merchant-0094,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008442,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,5,16,856.54,306720,0.3125,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008443,syn-user-0375,syn-account-0375,2024-03-16T13:34:18Z,629.27,INR,syn-merchant-0094,subscriptions,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008443,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,13,5,17,835.56,303,0.352941,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-008444,syn-user-0451,syn-account-0451,2024-03-16T13:40:37Z,482.29,INR,syn-merchant-0036,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-008444,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,5,15,1000.89,121486,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008445,syn-user-0397,syn-account-0397,2024-03-16T14:45:07Z,4410.34,INR,syn-merchant-0010,subscriptions,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008445,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,14,5,16,1521.97,1041412,0.4375,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008446,syn-user-0023,syn-account-0023,2024-03-16T15:01:30Z,1260.49,INR,syn-merchant-0077,grocery,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008446,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,15,5,17,311.87,433843,0.235294,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008447,syn-user-0117,syn-account-0117,2024-03-16T15:55:08Z,268.37,INR,syn-merchant-0021,shopping,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008447,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,5,15,205.34,423871,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008448,syn-user-0139,syn-account-0139,2024-03-16T16:52:36Z,606.12,INR,syn-merchant-0097,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-008448,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,5,15,1393.66,1731095,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008449,syn-user-0076,syn-account-0076,2024-03-16T17:11:13Z,534.11,INR,syn-merchant-0057,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008449,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,5,14,802.62,74061,0.571429,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008450,syn-user-0452,syn-account-0452,2024-03-16T17:13:18Z,159.65,INR,syn-merchant-0060,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008450,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,5,17,275.53,169215,0.411765,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
