synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-009655,syn-user-0303,syn-account-0303,2024-03-27T17:12:16Z,877.31,INR,syn-merchant-0091,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-009655,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,2,19,709.13,941779,0.210526,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009656,syn-user-0103,syn-account-0103,2024-03-27T17:28:50Z,1165.03,INR,syn-merchant-0006,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009656,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,2,19,1049.88,503289,0.315789,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009657,syn-user-0437,syn-account-0437,2024-03-27T17:39:29Z,926.95,INR,syn-merchant-0051,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009657,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,2,18,1268.80,684050,0.055556,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009658,syn-user-0047,syn-account-0047,2024-03-27T17:40:37Z,587.51,INR,syn-merchant-0033,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009658,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,2,19,1699.22,744393,0.526316,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009659,syn-user-0464,syn-account-0464,2024-03-27T17:49:50Z,654.44,INR,syn-merchant-0011,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-009659,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,2,18,1176.60,766387,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009660,syn-user-0267,syn-account-0267,2024-03-27T17:57:32Z,740.01,INR,syn-merchant-0013,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009660,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,2,18,774.87,80340,0.055556,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009661,syn-user-0159,syn-account-0159,2024-03-27T18:02:50Z,1061.90,INR,syn-merchant-0088,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009661,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,2,18,1798.67,88440,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009662,syn-user-0137,syn-account-0137,2024-03-27T18:25:54Z,978.10,INR,syn-merchant-0059,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009662,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,2,18,1156.81,261036,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009663,syn-user-0331,syn-account-0331,2024-03-27T18:28:05Z,919.21,INR,syn-merchant-0070,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-009663,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,2,18,1519.61,266546,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009664,syn-user-0498,syn-account-0498,2024-03-27T18:34:38Z,737.28,INR,syn-merchant-0013,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009664,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,2,17,1429.02,315624,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009665,syn-user-0036,syn-account-0036,2024-03-27T18:42:05Z,510.48,INR,syn-merchant-0026,education,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009665,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,2,18,835.03,1434377,0.611111,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009666,syn-user-0216,syn-account-0216,2024-03-27T18:45:34Z,647.63,INR,syn-merchant-0094,subscriptions,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009666,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,2,18,1055.98,170569,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009667,syn-user-0423,syn-account-0423,2024-03-27T18:57:44Z,432.21,INR,syn-merchant-0083,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009667,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,2,19,397.58,787625,0.421053,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009668,syn-user-0420,syn-account-0420,2024-03-27T20:17:01Z,836.57,INR,syn-merchant-0076,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009668,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,2,18,673.01,170085,0.555556,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009669,syn-user-0214,syn-account-0214,2024-03-27T20:24:20Z,583.99,INR,syn-merchant-0093,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009669,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,2,18,1097.73,165558,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009670,syn-user-0369,syn-account-0369,2024-03-27T20:30:27Z,1037.34,INR,syn-merchant-0083,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-009670,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,2,17,1021.46,359182,0.470588,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009671,syn-user-0251,syn-account-0251,2024-03-27T20:32:13Z,1055.75,INR,syn-merchant-0073,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009671,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,2,19,696.05,926985,0.421053,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009672,syn-user-0342,syn-account-0342,2024-03-27T20:35:35Z,656.48,INR,syn-merchant-0025,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-009672,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,2,17,989.48,256032,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009673,syn-user-0293,syn-account-0293,2024-03-27T20:36:07Z,736.09,INR,syn-merchant-0063,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-009673,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,2,19,763.33,185398,0.210526,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009674,syn-user-0497,syn-account-0497,2024-03-27T20:37:05Z,4834.03,INR,syn-merchant-0023,transport,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-009674,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,20,2,19,1137.08,842242,0.263158,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-009675,syn-user-0334,syn-account-0334,2024-03-27T20:47:11Z,461.09,INR,syn-merchant-0020,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-009675,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,2,19,612.84,84015,0.210526,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009676,syn-user-0449,syn-account-0449,2024-03-27T20:59:01Z,441.43,INR,syn-merchant-0011,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009676,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,2,19,708.87,263789,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009677,syn-user-0145,syn-account-0145,2024-03-27T21:24:12Z,871.85,INR,syn-merchant-0043,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-009677,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,2,19,1274.86,170874,0.052632,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009678,syn-user-0376,syn-account-0376,2024-03-27T21:29:54Z,270.98,INR,syn-merchant-0056,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009678,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,2,19,359.41,621307,0.105263,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009679,syn-user-0044,syn-account-0044,2024-03-27T21:36:14Z,709.96,INR,syn-merchant-0019,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009679,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,2,19,1247.38,346220,0.368421,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009680,syn-user-0149,syn-account-0149,2024-03-27T21:47:32Z,615.63,INR,syn-merchant-0023,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-009680,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,2,18,1073.25,102609,0.388889,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009681,syn-user-0179,syn-account-0179,2024-03-27T21:59:16Z,137.44,INR,syn-merchant-0096,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-009681,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,2,19,301.12,184433,0.526316,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-009682,syn-user-0130,syn-account-0130,2024-03-27T22:00:53Z,885.88,INR,syn-merchant-0025,bills,BANK_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-009682,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,18,1361.09,268406,0.0,test,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-009683,syn-user-0330,syn-account-0330,2024-03-27T22:11:38Z,747.92,INR,syn-merchant-0030,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-009683,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,2,19,876.75,669792,0.578947,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
