synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-009757,syn-user-0136,2024-03-26T16:27:01Z,test,normal,828.7800000000,16.0000000000,1.0000000000,19.0000000000,956.9100000000,675464.0000000000,0.0526320000,0.0000000000,0.0000000000,0.8661035948,1.0526320000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009758,syn-user-0055,2024-03-26T16:37:32Z,test,normal,1181.7200000000,16.0000000000,1.0000000000,19.0000000000,535.3000000000,327478.0000000000,0.4736840000,0.0000000000,0.0000000000,2.2075932142,2.2105260000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009759,syn-user-0435,2024-03-26T16:47:05Z,test,normal,1251.5700000000,16.0000000000,1.0000000000,19.0000000000,1701.9300000000,442496.0000000000,0.5263160000,0.0000000000,0.0000000000,0.7353816343,3.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009760,syn-user-0147,2024-03-26T16:53:07Z,test,normal,509.4300000000,16.0000000000,1.0000000000,19.0000000000,415.2700000000,337197.0000000000,0.4736840000,0.0000000000,0.0000000000,1.2267409365,0.3684210000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009761,syn-user-0480,2024-03-26T16:53:57Z,test,normal,655.4300000000,16.0000000000,1.0000000000,19.0000000000,1417.1700000000,283608.0000000000,0.3684210000,1.0000000000,0.0000000000,0.4624907758,3.7368420000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009762,syn-user-0465,2024-03-26T16:55:32Z,test,synthetic_unusual_time,1596.7700000000,16.0000000000,1.0000000000,19.0000000000,1205.5900000000,372766.0000000000,0.3157890000,1.0000000000,0.0000000000,1.3244747264,4.8421050000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009763,syn-user-0149,2024-03-26T16:58:27Z,test,synthetic_unusual_time,442.1700000000,16.0000000000,1.0000000000,19.0000000000,698.3700000000,826800.0000000000,0.4736840000,0.0000000000,0.0000000000,0.6331424136,6.1052630000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009764,syn-user-0258,2024-03-26T17:02:12Z,test,normal,1159.2000000000,17.0000000000,1.0000000000,19.0000000000,1226.0100000000,354102.0000000000,0.5263160000,0.0000000000,0.0000000000,0.9455094013,6.7894740000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009765,syn-user-0116,2024-03-26T17:09:42Z,test,normal,1527.1200000000,17.0000000000,1.0000000000,19.0000000000,1716.8900000000,370881.0000000000,0.3157890000,0.0000000000,0.0000000000,0.8894673854,6.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009766,syn-user-0202,2024-03-26T17:17:50Z,test,normal,514.3600000000,17.0000000000,1.0000000000,19.0000000000,711.7000000000,322412.0000000000,0.6842110000,1.0000000000,0.0000000000,0.7227207818,4.7368420000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009767,syn-user-0194,2024-03-26T17:21:22Z,test,normal,538.3700000000,17.0000000000,1.0000000000,19.0000000000,595.4200000000,244625.0000000000,0.1578950000,0.0000000000,0.0000000000,0.9041820840,5.6315790000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009768,syn-user-0124,2024-03-26T17:24:24Z,test,normal,840.6800000000,17.0000000000,1.0000000000,19.0000000000,1429.3500000000,386151.0000000000,0.4210530000,0.0000000000,0.0000000000,0.5881550221,3.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009769,syn-user-0372,2024-03-26T17:35:02Z,test,normal,487.0900000000,17.0000000000,1.0000000000,19.0000000000,1494.4400000000,358270.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3259352575,0.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009770,syn-user-0267,2024-03-26T17:58:52Z,test,normal,860.8800000000,17.0000000000,1.0000000000,19.0000000000,806.0100000000,337778.0000000000,0.4210530000,0.0000000000,0.0000000000,1.0680704990,2.9473680000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009771,syn-user-0496,2024-03-26T18:21:15Z,test,normal,503.1900000000,18.0000000000,1.0000000000,19.0000000000,685.2800000000,454217.0000000000,0.7368420000,0.0000000000,0.0000000000,0.7342832325,3.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009772,syn-user-0204,2024-03-26T18:30:45Z,test,normal,892.3200000000,18.0000000000,1.0000000000,19.0000000000,1716.0100000000,348425.0000000000,0.8947370000,0.0000000000,0.0000000000,0.5199968102,3.7894740000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009773,syn-user-0398,2024-03-26T18:35:49Z,test,normal,1609.4900000000,18.0000000000,1.0000000000,19.0000000000,1680.4900000000,351486.0000000000,0.2631580000,0.0000000000,0.0000000000,0.9577525178,2.6315790000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009774,syn-user-0107,2024-03-26T18:38:04Z,test,normal,1127.4400000000,18.0000000000,1.0000000000,19.0000000000,1015.0300000000,271531.0000000000,0.4210530000,0.0000000000,0.0000000000,1.1107408877,3.9473680000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009775,syn-user-0319,2024-03-26T18:52:11Z,test,normal,1110.9100000000,18.0000000000,1.0000000000,19.0000000000,1024.7000000000,675806.0000000000,0.6315790000,0.0000000000,0.0000000000,1.0841369527,0.7368420000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009776,syn-user-0006,2024-03-26T19:13:56Z,test,normal,926.9400000000,19.0000000000,1.0000000000,19.0000000000,847.0700000000,369521.0000000000,0.3684210000,0.0000000000,0.0000000000,1.0942890482,8.7368420000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009777,syn-user-0262,2024-03-26T19:51:34Z,test,synthetic_high_amount,805.5600000000,19.0000000000,1.0000000000,19.0000000000,941.9200000000,761360.0000000000,0.5263160000,1.0000000000,0.0000000000,0.8552285217,5.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009778,syn-user-0044,2024-03-26T19:52:57Z,test,synthetic_high_amount,1126.2600000000,19.0000000000,1.0000000000,19.0000000000,627.8100000000,697588.0000000000,0.3157890000,0.0000000000,0.0000000000,1.7939519029,2.7894740000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009779,syn-user-0061,2024-03-26T20:24:05Z,test,normal,446.4200000000,20.0000000000,1.0000000000,19.0000000000,735.5000000000,481302.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6069590792,5.6315790000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009780,syn-user-0252,2024-03-26T20:47:45Z,test,normal,1203.2400000000,20.0000000000,1.0000000000,19.0000000000,841.1200000000,424227.0000000000,0.7894740000,0.0000000000,0.0000000000,1.4305283708,3.8947370000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009781,syn-user-0102,2024-03-26T20:54:47Z,test,normal,629.4700000000,20.0000000000,1.0000000000,19.0000000000,592.1500000000,337749.0000000000,0.2631580000,0.0000000000,0.0000000000,1.0630189025,3.6842110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009782,syn-user-0120,2024-03-26T21:19:55Z,test,normal,1884.9200000000,21.0000000000,1.0000000000,19.0000000000,1433.1100000000,369128.0000000000,0.4736840000,1.0000000000,0.0000000000,1.3152615375,4.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-009783,syn-user-0097,2024-03-26T21:20:35Z,test,normal,400.9000000000,21.0000000000,1.0000000000,19.0000000000,350.6500000000,454940.0000000000,0.5263160000,0.0000000000,0.0000000000,1.1433018580,7.7894740000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009784,syn-user-0011,2024-03-26T21:31:34Z,test,normal,578.8600000000,21.0000000000,1.0000000000,19.0000000000,807.5200000000,1221551.0000000000,0.3157890000,1.0000000000,0.0000000000,0.7168339314,9.0526320000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009785,syn-user-0257,2024-03-26T21:37:30Z,test,normal,820.3500000000,21.0000000000,1.0000000000,19.0000000000,1327.8000000000,402944.0000000000,0.3157890000,1.0000000000,0.0000000000,0.6178269697,6.6315790000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009786,syn-user-0041,2024-03-26T21:40:37Z,test,normal,611.4700000000,21.0000000000,1.0000000000,19.0000000000,1089.8500000000,340179.0000000000,0.2105260000,0.0000000000,0.0000000000,0.5610566937,6.1578950000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009787,syn-user-0447,2024-03-26T21:43:56Z,test,synthetic_high_amount,2095.1900000000,21.0000000000,1.0000000000,19.0000000000,1284.0200000000,799682.0000000000,0.3684210000,1.0000000000,0.0000000000,1.6317391520,3.7894740000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009788,syn-user-0482,2024-03-26T21:45:28Z,test,normal,452.7600000000,21.0000000000,1.0000000000,19.0000000000,549.9200000000,472953.0000000000,0.5789470000,1.0000000000,0.0000000000,0.8233134518,9.8421050000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009789,syn-user-0349,2024-03-26T21:51:12Z,test,normal,1775.9400000000,21.0000000000,1.0000000000,19.0000000000,1386.2300000000,266268.0000000000,0.2631580000,0.0000000000,0.0000000000,1.2811327990,4.0526320000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-009790,syn-user-0264,2024-03-26T22:05:05Z,test,normal,1077.0900000000,22.0000000000,1.0000000000,19.0000000000,1242.1100000000,356165.0000000000,0.5263160000,1.0000000000,0.0000000000,0.8671479939,1.7894740000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009791,syn-user-0422,2024-03-26T22:08:40Z,test,normal,1053.6700000000,22.0000000000,1.0000000000,19.0000000000,557.8100000000,339170.0000000000,0.2105260000,1.0000000000,0.0000000000,1.8889317673,8.8421050000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009792,syn-user-0141,2024-03-26T22:15:32Z,test,normal,559.0900000000,22.0000000000,1.0000000000,19.0000000000,870.1600000000,690855.0000000000,0.5789470000,0.0000000000,0.0000000000,0.6425132432,2.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009793,syn-user-0078,2024-03-26T22:22:34Z,test,normal,1390.7200000000,22.0000000000,1.0000000000,19.0000000000,1407.4400000000,284046.0000000000,0.3157890000,0.0000000000,1.0000000000,0.9881195361,11.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009794,syn-user-0359,2024-03-26T22:23:36Z,test,normal,446.1800000000,22.0000000000,1.0000000000,19.0000000000,446.7600000000,1120997.0000000000,0.4210530000,1.0000000000,0.0000000000,0.9987076466,4.7368420000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-009795,syn-user-0303,2024-03-26T22:28:21Z,test,normal,179.6900000000,22.0000000000,1.0000000000,19.0000000000,378.9000000000,848276.0000000000,0.4210530000,0.0000000000,0.0000000000,0.4742471534,11.5263160000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
