synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-008678,syn-user-0028,2024-03-14T19:17:08Z,validation,normal,859.2300000000,19.0000000000,3.0000000000,16.0000000000,733.4000000000,842212.0000000000,0.3750000000,0.0000000000,0.0000000000,1.1715677711,6.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008679,syn-user-0368,2024-03-14T19:18:44Z,validation,synthetic_rapid_repeat,347.2900000000,19.0000000000,3.0000000000,17.0000000000,757.4500000000,441.0000000000,0.1764710000,1.0000000000,0.0000000000,0.4585014033,3.8235290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008680,syn-user-0477,2024-03-14T19:39:28Z,validation,normal,740.1000000000,19.0000000000,3.0000000000,16.0000000000,1580.4400000000,526361.0000000000,0.5625000000,0.0000000000,0.0000000000,0.4682863865,2.7500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008681,syn-user-0176,2024-03-14T20:20:14Z,validation,normal,1063.5100000000,20.0000000000,3.0000000000,16.0000000000,1384.5500000000,518560.0000000000,0.3125000000,0.0000000000,0.0000000000,0.7681289087,6.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008682,syn-user-0440,2024-03-14T20:37:09Z,validation,normal,2199.2500000000,20.0000000000,3.0000000000,16.0000000000,807.8400000000,509041.0000000000,0.0000000000,0.0000000000,0.0000000000,2.7223957826,3.5625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008683,syn-user-0262,2024-03-14T20:46:23Z,validation,normal,561.1300000000,20.0000000000,3.0000000000,16.0000000000,941.7900000000,527424.0000000000,0.5625000000,0.0000000000,0.0000000000,0.5958134161,4.6250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008684,syn-user-0444,2024-03-14T21:45:05Z,validation,normal,839.0300000000,21.0000000000,3.0000000000,16.0000000000,1786.1500000000,543441.0000000000,0.3750000000,1.0000000000,0.0000000000,0.4697434979,11.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008685,syn-user-0008,2024-03-14T21:50:24Z,validation,normal,691.0100000000,21.0000000000,3.0000000000,16.0000000000,795.9200000000,858243.0000000000,0.4375000000,1.0000000000,0.0000000000,0.8681882251,3.6875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008686,syn-user-0267,2024-03-14T22:03:56Z,validation,synthetic_high_amount,1823.4300000000,22.0000000000,3.0000000000,16.0000000000,763.9600000000,1025088.0000000000,0.0000000000,0.0000000000,0.0000000000,2.3868095404,8.1875000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008687,syn-user-0218,2024-03-14T22:20:22Z,validation,normal,223.7300000000,22.0000000000,3.0000000000,16.0000000000,487.9200000000,479867.0000000000,0.5000000000,0.0000000000,0.0000000000,0.4585382850,8.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008688,syn-user-0195,2024-03-14T22:32:59Z,validation,normal,1016.6200000000,22.0000000000,3.0000000000,16.0000000000,1291.2200000000,456585.0000000000,0.5625000000,0.0000000000,0.0000000000,0.7873359588,6.8750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008689,syn-user-0050,2024-03-14T22:59:33Z,validation,normal,1343.2300000000,22.0000000000,3.0000000000,16.0000000000,996.5600000000,960563.0000000000,0.1875000000,0.0000000000,0.0000000000,1.3478649707,7.7500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008690,syn-user-0491,2024-03-14T23:15:52Z,validation,normal,792.9900000000,23.0000000000,3.0000000000,16.0000000000,820.7900000000,504557.0000000000,0.6250000000,1.0000000000,0.0000000000,0.9661279846,9.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008691,syn-user-0374,2024-03-14T23:49:27Z,validation,normal,1099.9800000000,23.0000000000,3.0000000000,16.0000000000,2020.1800000000,1322614.0000000000,0.2500000000,0.0000000000,0.0000000000,0.5444963719,11.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008692,syn-user-0223,2024-03-17T00:05:19Z,validation,synthetic_behavior_deviation,436.5000000000,0.0000000000,6.0000000000,17.0000000000,508.0500000000,361791.0000000000,0.2941180000,0.0000000000,0.0000000000,0.8591634257,11.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008693,syn-user-0056,2024-03-17T00:21:13Z,validation,normal,816.0300000000,0.0000000000,6.0000000000,17.0000000000,1286.6900000000,709319.0000000000,0.2941180000,1.0000000000,0.0000000000,0.6342075463,10.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008694,syn-user-0453,2024-03-17T00:45:25Z,validation,normal,1646.6100000000,0.0000000000,6.0000000000,17.0000000000,1380.5800000000,423581.0000000000,0.3529410000,0.0000000000,0.0000000000,1.1926958994,9.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008695,syn-user-0196,2024-03-17T00:51:42Z,validation,normal,328.1000000000,0.0000000000,6.0000000000,17.0000000000,415.5300000000,272887.0000000000,0.2941180000,0.0000000000,0.0000000000,0.7895984836,4.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008696,syn-user-0373,2024-03-17T01:02:25Z,validation,normal,1555.9700000000,1.0000000000,6.0000000000,17.0000000000,1189.7400000000,388384.0000000000,1.0000000000,0.0000000000,0.0000000000,1.3078254979,10.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008697,syn-user-0279,2024-03-17T01:10:15Z,validation,normal,713.9800000000,1.0000000000,6.0000000000,17.0000000000,542.8500000000,1076302.0000000000,0.1764710000,0.0000000000,0.0000000000,1.3152393460,7.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008698,syn-user-0092,2024-03-17T01:15:02Z,validation,normal,811.8400000000,1.0000000000,6.0000000000,17.0000000000,285.8300000000,685557.0000000000,0.6470590000,0.0000000000,1.0000000000,2.8403072187,5.9411760000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008699,syn-user-0291,2024-03-17T01:30:31Z,validation,normal,1013.2000000000,1.0000000000,6.0000000000,17.0000000000,864.7100000000,261647.0000000000,0.5882350000,1.0000000000,0.0000000000,1.1717254999,8.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008700,syn-user-0140,2024-03-17T01:33:11Z,validation,synthetic_combined_pattern,871.4900000000,1.0000000000,6.0000000000,17.0000000000,1035.0000000000,1167929.0000000000,0.5882350000,0.0000000000,0.0000000000,0.8420178880,11.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008701,syn-user-0092,2024-03-17T01:33:45Z,validation,normal,260.9700000000,1.0000000000,6.0000000000,18.0000000000,315.0500000000,1123.0000000000,0.6666670000,0.0000000000,0.0000000000,0.8283417858,5.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008702,syn-user-0465,2024-03-17T01:39:15Z,validation,normal,1356.0500000000,1.0000000000,6.0000000000,17.0000000000,1208.8900000000,308399.0000000000,0.2352940000,0.0000000000,0.0000000000,1.1217309599,10.8823530000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008703,syn-user-0162,2024-03-17T01:54:46Z,validation,normal,1518.1700000000,1.0000000000,6.0000000000,17.0000000000,1371.2400000000,294047.0000000000,0.4705880000,1.0000000000,0.0000000000,1.1071521415,10.1764710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008704,syn-user-0425,2024-03-17T02:02:54Z,validation,normal,1200.1700000000,2.0000000000,6.0000000000,17.0000000000,1339.5300000000,266882.0000000000,0.2352940000,1.0000000000,0.0000000000,0.8959607555,10.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008705,syn-user-0493,2024-03-17T02:04:00Z,validation,normal,141.8500000000,2.0000000000,6.0000000000,17.0000000000,293.4900000000,654228.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4833204392,9.8235290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008706,syn-user-0109,2024-03-17T02:11:03Z,validation,normal,458.2500000000,2.0000000000,6.0000000000,17.0000000000,540.2000000000,423245.0000000000,0.2941180000,0.0000000000,0.0000000000,0.8482996983,8.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008707,syn-user-0170,2024-03-17T02:16:32Z,validation,normal,5052.4600000000,2.0000000000,6.0000000000,17.0000000000,1280.8700000000,1091110.0000000000,0.2941180000,0.0000000000,0.0000000000,3.9445406308,6.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008708,syn-user-0192,2024-03-17T02:17:58Z,validation,synthetic_behavior_deviation,182.2400000000,2.0000000000,6.0000000000,17.0000000000,231.8000000000,311468.0000000000,0.4705880000,1.0000000000,0.0000000000,0.7862089617,8.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008709,syn-user-0207,2024-03-17T02:23:30Z,validation,normal,1182.5800000000,2.0000000000,6.0000000000,17.0000000000,1268.5200000000,406660.0000000000,0.3529410000,0.0000000000,0.0000000000,0.9322491642,6.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008710,syn-user-0210,2024-03-17T02:25:11Z,validation,synthetic_unusual_time,150.9900000000,2.0000000000,6.0000000000,17.0000000000,336.4500000000,394767.0000000000,0.5882350000,0.0000000000,0.0000000000,0.4487716096,6.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008711,syn-user-0306,2024-03-17T02:25:34Z,validation,synthetic_high_amount,2555.9000000000,2.0000000000,6.0000000000,17.0000000000,1145.9000000000,342967.0000000000,0.5294120000,0.0000000000,0.0000000000,2.2304715734,5.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008712,syn-user-0170,2024-03-17T02:31:26Z,validation,normal,738.8700000000,2.0000000000,6.0000000000,18.0000000000,1490.4100000000,894.0000000000,0.3888890000,1.0000000000,0.0000000000,0.4957506005,6.2222220000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008713,syn-user-0378,2024-03-17T02:38:32Z,validation,normal,330.3700000000,2.0000000000,6.0000000000,17.0000000000,341.7100000000,413968.0000000000,0.1176470000,0.0000000000,0.0000000000,0.9668256154,5.9411760000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008714,syn-user-0303,2024-03-17T02:41:50Z,validation,normal,418.3100000000,2.0000000000,6.0000000000,17.0000000000,362.8000000000,297790.0000000000,0.3529410000,1.0000000000,0.0000000000,1.1529988018,9.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008715,syn-user-0149,2024-03-17T02:46:29Z,validation,normal,704.1600000000,2.0000000000,6.0000000000,17.0000000000,715.2800000000,754083.0000000000,0.4117650000,0.0000000000,0.0000000000,0.9844479734,8.7647060000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008716,syn-user-0500,2024-03-17T02:48:03Z,validation,synthetic_unusual_time,539.0400000000,2.0000000000,6.0000000000,17.0000000000,754.4300000000,329259.0000000000,0.8235290000,0.0000000000,0.0000000000,0.7144974601,5.8235290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
